record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
874,2016-02-19,2016,2,February,Winter,Kottayam,9.5916,76.5222,Meenachil,4.63,92.71,507.18,9.73,12.32,71.06,30.5,21.2,77.8,49.5,N,48.0,999.5,16.3,28.4,0.66,41.0,3.74,Agricultural,0.293,67.2,67.2,1028.3,0,0,3.42,7.05,9.2,0,0,0.0,0.0,No_Warning,0,0,75.3,3156.0,47.0,0,1.76,0.1155,Green,0,None
875,2016-02-19,2016,2,February,Winter,Palakkad,10.7867,76.6548,Bharathapuzha,7.92,85.49,979.52,6.89,27.94,91.9,29.0,21.8,51.3,11.1,NE,39.1,1014.5,18.6,31.2,1.89,78.5,2.78,Wetland,0.263,30.8,30.8,1854.3,0,0,9.9,8.66,10.14,0,0,0.0,0.0,No_Warning,0,0,52.8,1362.0,65.8,0,3.62,0.0552,Green,0,None
876,2016-02-19,2016,2,February,Winter,Pathanamthitta,9.2648,76.787,Pampa,20.24,66.63,1362.15,40.76,34.82,40.07,36.2,28.1,76.0,53.7,NE,36.4,1006.1,24.6,35.2,4.98,60.8,2.36,Urban,0.535,48.5,48.5,333.9,0,0,7.34,12.59,14.21,0,0,0.0,0.0,No_Warning,0,0,65.0,1123.0,57.9,5,2.1,0.1839,Green,0,None
877,2016-02-19,2016,2,February,Winter,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,17.15,29.37,1196.65,16.21,75.26,20.94,31.1,23.9,44.4,42.0,SE,45.1,1005.7,20.5,41.5,2.57,16.4,0.12,Wetland,0.549,69.3,69.3,218.2,0,0,1.59,10.97,12.23,0,1,1.27,0.65,No_Warning,0,0,41.3,1511.0,32.8,0,1.04,0.1082,Green,0,None
878,2016-02-19,2016,2,February,Winter,Thrissur,10.5276,76.2144,Chalakudy,21.95,93.86,600.94,38.32,98.7,97.35,27.1,23.1,72.8,59.3,SE,8.8,996.1,20.7,35.2,2.97,-4.7,3.05,Forest,0.579,28.4,28.4,20.8,0,0,4.9,7.41,9.8,0,1,1.59,0.26,No_Warning,0,0,33.8,4664.0,58.8,2,1.84,0.2857,Green,1,Minor
879,2016-02-20,2016,2,February,Winter,Kottayam,9.5916,76.5222,Meenachil,9.7,42.99,1448.21,16.02,26.53,45.4,32.9,28.7,69.0,30.4,SW,37.7,1003.6,26.4,26.1,1.7,42.1,3.34,Agricultural,0.3,34.3,34.3,1077.2,0,0,6.19,9.42,11.02,0,0,0.0,0.0,No_Warning,0,0,51.7,443.0,45.6,4,1.47,0.101,Green,1,Minor
880,2016-02-21,2016,2,February,Winter,Kasaragod,12.4996,74.9869,Chandragiri,2.49,21.5,1069.3,2.94,11.25,22.76,28.2,22.3,63.9,35.4,SE,37.6,1004.5,19.6,38.5,0.3,21.4,3.74,Agricultural,0.359,73.2,73.2,551.7,0,0,10.15,10.5,13.03,0,1,0.97,0.77,No_Warning,0,0,74.8,4516.0,84.7,0,0.82,0.0964,Green,0,None
881,2016-02-21,2016,2,February,Winter,Kollam,8.8932,76.6141,Kallada,3.5,11.29,692.62,8.17,13.31,8.81,34.0,27.9,45.5,8.6,W,5.8,1004.9,24.8,28.6,0.75,12.7,1.36,Rubber_Plantation,0.727,57.7,57.7,417.5,0,0,1.68,11.48,13.31,0,1,1.22,0.76,No_Warning,0,0,52.8,4448.0,55.1,2,0.42,0.1777,Green,0,None
882,2016-02-21,2016,2,February,Winter,Kottayam,9.5916,76.5222,Meenachil,9.9,12.97,519.76,21.57,24.45,10.37,33.8,24.9,79.6,36.4,N,39.9,1015.1,23.8,18.6,1.09,40.4,4.98,Urban,0.673,43.5,43.5,1012.9,0,0,10.04,7.45,9.6,1,0,0.0,0.0,No_Warning,0,0,97.3,1383.0,39.5,0,2.3,0.2444,Green,0,None
883,2016-02-21,2016,2,February,Winter,Palakkad,10.7867,76.6548,Bharathapuzha,21.59,49.92,857.2,44.3,63.62,48.53,33.4,23.7,79.8,47.2,W,47.6,1012.3,20.6,25.8,1.74,100.0,4.6,Rubber_Plantation,0.471,67.2,67.2,1509.2,0,0,3.18,8.12,10.34,0,0,0.0,0.0,No_Warning,0,0,24.4,3399.0,23.7,0,3.96,0.0825,Green,0,None
884,2016-02-21,2016,2,February,Winter,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,6.05,42.19,1141.04,13.15,19.89,44.01,25.3,20.4,47.4,37.8,NE,11.4,1003.8,19.9,24.7,0.89,13.1,4.4,Agricultural,0.55,31.0,31.0,1765.2,0,0,10.36,7.58,8.63,1,1,1.34,0.61,No_Warning,0,0,26.1,2101.0,7.3,3,3.92,0.3133,Green,0,None
885,2016-02-21,2016,2,February,Winter,Thrissur,10.5276,76.2144,Chalakudy,26.19,26.66,1207.2,46.66,116.96,22.19,27.5,22.5,63.7,8.4,NE,48.9,997.5,20.0,45.2,5.49,15.7,2.72,Agricultural,0.239,58.1,58.1,1325.0,0,0,12.01,7.03,9.11,1,1,1.77,0.3,No_Warning,0,0,58.8,2221.0,57.8,0,1.45,0.3836,Green,0,None
886,2016-02-21,2016,2,February,Winter,Wayanad,11.6854,76.132,Kabani,22.37,21.05,581.04,41.72,111.6,19.31,28.6,17.0,71.5,36.4,E,27.6,1004.5,13.1,47.3,7.99,905.2,15.14,Wetland,0.7,76.6,76.6,1631.6,0,0,3.73,5.87,8.15,0,0,0.0,0.0,No_Warning,0,0,64.6,2541.0,79.2,3,3.7,0.2431,Green,1,Minor
887,2016-02-22,2016,2,February,Winter,Kasaragod,12.4996,74.9869,Chandragiri,4.14,31.94,1090.23,8.06,12.35,30.96,29.8,20.7,59.2,8.8,S,5.7,1009.7,18.3,37.5,0.65,26.1,4.39,Agricultural,0.44,33.6,33.6,1008.0,0,0,10.71,9.95,11.37,0,1,0.69,0.73,No_Warning,0,0,50.2,3435.0,61.4,2,4.14,0.1291,Green,0,None
888,2016-02-22,2016,2,February,Winter,Wayanad,11.6854,76.132,Kabani,1.92,94.7,1480.01,1.7,8.42,113.15,26.0,20.7,58.7,9.0,W,37.8,1014.2,17.1,38.9,0.36,917.1,26.88,Urban,0.827,51.2,51.2,626.9,0,0,3.79,9.33,10.43,0,0,0.0,0.0,No_Warning,0,0,83.5,2427.0,70.9,0,1.45,0.1223,Green,0,None
889,2016-02-23,2016,2,February,Winter,Alappuzha,9.4981,76.3388,Pampa-Achankovil,26.28,44.21,1172.23,37.41,80.6,52.78,29.3,24.4,53.1,31.9,NW,6.4,1012.8,23.2,41.1,5.43,6.4,1.39,Urban,0.392,20.5,20.5,1272.4,0,0,3.14,7.0,9.46,0,1,0.88,0.47,No_Warning,0,0,94.4,4853.0,77.1,0,1.98,0.1125,Green,0,None
890,2016-02-23,2016,2,February,Winter,Ernakulam,9.9816,76.2999,Periyar,11.02,23.94,1217.13,22.3,40.25,22.42,27.1,22.5,73.8,9.2,NW,59.0,1003.7,22.0,34.1,2.13,-1.0,4.14,Forest,0.781,5,5,299.8,0,0,10.98,11.68,13.15,0,1,1.25,0.17,No_Warning,0,0,32.3,3866.0,35.3,2,2.3,0.0626,Green,0,None
891,2016-02-23,2016,2,February,Winter,Kozhikode,11.2588,75.7804,Chaliyar,6.67,88.77,1425.01,8.9,11.11,53.72,30.0,25.3,60.1,36.7,NW,38.7,1012.7,21.0,33.4,1.09,3.4000000000000004,0.47,Forest,0.721,83.3,83.3,1062.0,2,0,7.15,7.36,8.99,0,1,0.94,0.06,No_Warning,0,0,57.3,79.0,66.4,3,1.89,0.1431,Green,0,None
892,2016-02-23,2016,2,February,Winter,Malappuram,11.0733,76.074,Bharathapuzha,6.35,73.33,1237.23,15.7,30.65,58.6,31.6,25.7,52.4,29.5,N,37.6,1012.4,23.8,30.4,0.88,25.8,2.16,Urban,0.49,58.8,58.8,1437.2,0,0,1.43,7.13,8.56,0,1,0.63,0.65,No_Warning,0,0,68.1,1619.0,66.3,2,3.68,0.1432,Green,0,None
893,2016-02-23,2016,2,February,Winter,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,2.35,67.46,1301.43,2.53,6.78,74.99,30.7,24.4,48.9,6.8,NW,14.4,1008.2,22.9,28.1,0.23,16.2,3.58,Rubber_Plantation,0.346,57.3,57.3,961.2,0,0,10.9,7.67,10.28,1,1,0.8,0.56,No_Warning,0,0,96.3,1757.0,30.7,5,4.31,0.3475,Green,0,None
894,2016-02-24,2016,2,February,Winter,Malappuram,11.0733,76.074,Bharathapuzha,25.97,84.24,1194.47,38.94,85.18,70.01,35.0,29.1,42.2,25.0,E,47.4,997.4,27.3,41.3,7.45,41.0,3.55,Wetland,0.748,58.9,58.9,1395.8,0,0,8.22,10.23,12.21,0,1,0.41,0.11,No_Warning,0,0,87.2,3121.0,12.9,3,2.06,0.2255,Green,0,None
895,2016-02-25,2016,2,February,Winter,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,2.26,83.18,1033.91,3.72,9.55,89.38,31.2,22.8,54.5,6.9,SW,42.3,1008.8,18.9,32.5,0.48,9.3,3.51,Agricultural,0.566,35.9,35.9,48.1,0,0,3.04,10.04,12.13,0,1,0.23,0.71,No_Warning,0,0,36.7,728.0,53.6,0,2.3,0.0654,Green,0,None
896,2016-02-25,2016,2,February,Winter,Wayanad,11.6854,76.132,Kabani,23.72,82.29,569.14,36.74,50.41,94.93,25.9,18.8,74.5,10.1,S,22.4,1001.3,15.3,35.2,3.14,893.9,26.99,Urban,0.208,74.4,74.4,307.7,0,0,9.21,12.51,14.34,0,0,0.0,0.0,No_Warning,0,0,41.2,2642.0,28.6,3,3.2,0.1932,Green,1,Minor
897,2016-02-26,2016,2,February,Winter,Idukki,9.8494,77.0996,Periyar,16.98,34.1,1314.97,20.12,84.74,28.97,30.2,22.1,74.6,57.8,SW,41.5,1000.4,17.8,34.5,4.4,764.7,28.99,Agricultural,0.27,56.0,56.0,72.2,0,0,6.27,10.78,13.38,0,0,0.0,0.0,No_Warning,0,0,62.3,1750.0,83.2,3,3.75,0.1221,Green,0,None
898,2016-02-26,2016,2,February,Winter,Kannur,11.8745,75.3704,Valapattanam,6.01,22.23,584.01,8.51,27.48,13.02,29.5,19.7,75.0,43.6,NE,39.7,1015.2,16.0,23.5,0.95,1.4,2.33,Forest,0.714,58.4,58.4,581.6,0,0,5.82,12.05,13.96,0,1,1.77,0.19,No_Warning,1,0,80.1,3806.0,33.0,1,3.12,0.3163,Green,1,Minor
899,2016-02-26,2016,2,February,Winter,Kasaragod,12.4996,74.9869,Chandragiri,4.53,10.95,1278.64,7.12,20.65,12.95,37.5,28.3,71.8,25.6,E,55.2,1004.7,24.9,39.8,1.24,14.8,3.29,Urban,0.626,46.2,46.2,1984.0,0,0,10.61,9.17,10.3,1,1,1.56,0.77,No_Warning,0,0,99.4,2777.0,40.6,1,3.73,0.295,Green,0,None
900,2016-02-26,2016,2,February,Winter,Kozhikode,11.2588,75.7804,Chaliyar,1.09,70.54,710.04,0.91,1.75,50.23,31.7,26.6,42.9,13.4,SW,20.2,1000.8,25.3,37.1,0.18,12.5,0.93,Rubber_Plantation,0.787,33.1,33.1,531.2,0,0,1.15,8.89,10.49,0,1,0.92,0.55,No_Warning,0,0,41.1,1236.0,70.9,3,4.09,0.1137,Green,0,None
901,2016-02-26,2016,2,February,Winter,Pathanamthitta,9.2648,76.787,Pampa,11.68,23.54,1178.63,19.69,30.08,20.96,34.2,24.1,50.0,10.8,S,56.5,996.1,20.1,30.0,1.7,49.9,4.41,Rubber_Plantation,0.686,9.1,9.1,1361.3,0,0,11.8,8.68,10.45,1,0,0.0,0.0,No_Warning,0,0,27.5,2138.0,22.6,4,2.92,0.2737,Green,0,None
902,2016-02-26,2016,2,February,Winter,Thrissur,10.5276,76.2144,Chalakudy,5.7,19.73,683.84,12.64,23.4,20.95,28.6,23.1,41.1,28.5,SW,20.4,1010.7,22.7,40.7,1.69,9.3,3.35,Urban,0.461,34.4,34.4,1163.4,0,0,5.37,8.37,10.01,0,1,1.65,0.58,No_Warning,0,0,56.8,1167.0,61.5,2,3.71,0.2042,Green,0,None
903,2016-02-27,2016,2,February,Winter,Kannur,11.8745,75.3704,Valapattanam,16.81,37.83,1124.77,12.47,57.97,37.14,27.3,19.6,50.9,11.7,NW,14.5,999.1,16.6,39.6,5.11,-8.9,1.82,Wetland,0.392,48.9,48.9,745.8,0,0,4.39,11.01,12.46,0,1,0.31,0.44,No_Warning,0,0,95.0,2599.0,11.0,5,1.42,0.308,Green,1,Minor
904,2016-02-27,2016,2,February,Winter,Kasaragod,12.4996,74.9869,Chandragiri,21.31,56.98,612.98,36.9,95.05,46.09,32.6,21.7,46.2,50.0,SW,13.8,1007.5,18.0,38.0,2.55,16.2,4.88,Wetland,0.229,32.1,32.1,620.4,0,0,5.51,7.44,9.95,0,1,1.16,0.79,No_Warning,0,0,92.3,2276.0,45.3,3,1.44,0.1987,Green,1,Minor
905,2016-02-27,2016,2,February,Winter,Kozhikode,11.2588,75.7804,Chaliyar,17.44,43.36,577.41,23.92,77.12,30.73,22.5,15.3,51.5,50.8,S,46.2,1005.9,12.2,32.2,3.72,27.5,3.54,Agricultural,0.377,15.6,15.6,1381.8,0,0,2.89,9.6,12.21,0,1,1.22,0.59,No_Warning,0,0,60.5,1983.0,46.5,2,2.29,0.093,Green,0,None
906,2016-02-27,2016,2,February,Winter,Palakkad,10.7867,76.6548,Bharathapuzha,9.83,96.65,870.99,18.19,44.14,70.11,32.0,22.8,44.3,19.0,N,20.4,1015.8,21.5,40.8,2.45,85.7,4.93,Wetland,0.543,17.8,17.8,1452.0,0,0,7.53,9.13,10.52,0,0,0.0,0.0,No_Warning,0,0,66.4,451.0,71.9,4,4.45,0.1881,Green,0,None
907,2016-02-28,2016,2,February,Winter,Ernakulam,9.9816,76.2999,Periyar,2.79,59.16,697.28,4.03,12.13,35.25,36.1,29.8,55.4,45.3,SE,18.7,1012.0,27.7,21.4,0.4,7.5,0.56,Rubber_Plantation,0.348,58.5,58.5,1083.3,0,0,3.82,7.9,8.95,0,1,1.71,0.58,No_Warning,0,1,39.2,3517.0,16.1,1,1.03,0.2508,Green,0,None
908,2016-02-28,2016,2,February,Winter,Kasaragod,12.4996,74.9869,Chandragiri,16.19,34.89,1490.51,32.53,45.33,35.07,26.1,20.9,54.5,56.9,NE,42.9,1001.8,17.6,35.6,3.2,16.5,0.66,Agricultural,0.78,45.0,45.0,626.6,0,0,10.43,13.7,14.96,0,1,0.2,0.51,No_Warning,0,0,22.5,570.0,48.4,2,1.51,0.1282,Green,0,None
909,2016-02-28,2016,2,February,Winter,Kollam,8.8932,76.6141,Kallada,10.44,56.47,1194.6,15.98,20.33,43.13,36.5,26.3,71.7,5.6,SE,58.9,1012.7,25.6,35.3,1.85,21.1,2.31,Wetland,0.763,54.2,54.2,17.3,0,0,2.61,9.1,11.08,0,1,1.67,0.03,No_Warning,0,0,91.4,4775.0,14.0,5,3.29,0.2517,Green,0,None
910,2016-02-28,2016,2,February,Winter,Kottayam,9.5916,76.5222,Meenachil,17.16,65.45,777.28,20.61,48.82,70.99,34.4,24.5,56.4,41.7,NE,26.0,1009.4,23.4,32.8,2.78,35.2,3.2,Agricultural,0.463,20.1,20.1,870.9,0,0,8.62,12.19,14.43,0,0,0.0,0.0,No_Warning,0,0,76.5,449.0,48.4,4,4.34,0.1071,Green,0,None
911,2016-02-28,2016,2,February,Winter,Kozhikode,11.2588,75.7804,Chaliyar,13.6,79.72,882.14,26.2,27.51,60.53,34.1,27.5,52.0,50.5,SE,48.2,1004.3,24.8,28.2,2.95,1.8000000000000007,3.94,Urban,0.65,24.7,24.7,530.5,0,0,4.78,7.98,10.76,0,1,1.44,0.1,No_Warning,0,0,44.6,932.0,24.0,4,0.15,0.2109,Green,1,Minor
912,2016-02-29,2016,2,February,Winter,Idukki,9.8494,77.0996,Periyar,9.7,93.42,832.08,10.96,20.29,108.54,33.5,25.7,73.6,40.5,SW,26.2,1012.4,22.3,30.8,2.38,765.8,18.74,Rubber_Plantation,0.304,47.4,47.4,193.2,0,0,11.44,7.76,9.21,1,0,0.0,0.0,No_Warning,0,0,50.4,2362.0,84.7,2,2.81,0.2668,Green,0,None
913,2016-02-29,2016,2,February,Winter,Kollam,8.8932,76.6141,Kallada,4.46,58.42,1184.04,3.92,22.12,64.72,34.3,23.8,52.9,13.6,W,31.2,1005.8,20.2,32.6,0.98,23.6,3.06,Wetland,0.42,70.9,70.9,1001.1,0,0,2.14,7.83,9.05,0,1,1.54,0.01,No_Warning,0,0,65.1,4857.0,53.4,1,0.25,0.2113,Green,0,None
914,2016-02-29,2016,2,February,Winter,Kottayam,9.5916,76.5222,Meenachil,15.42,43.89,1166.54,9.89,63.47,31.21,32.8,27.8,72.4,37.2,N,37.1,997.1,25.6,47.2,5.44,34.3,2.36,Rubber_Plantation,0.287,58.5,58.5,2.5,0,0,9.65,6.45,8.38,1,0,0.0,0.0,No_Warning,0,0,35.8,3193.0,71.4,0,1.1,0.2936,Green,0,None
915,2016-02-29,2016,2,February,Winter,Pathanamthitta,9.2648,76.787,Pampa,17.25,80.29,772.37,38.47,67.19,91.04,25.0,13.1,74.2,11.3,NE,40.6,1012.0,10.0,35.8,4.79,66.2,2.38,Paddy_Field,0.73,5,5,1800.1,0,0,6.66,9.92,11.27,0,0,0.0,0.0,No_Warning,0,0,74.7,3685.0,41.7,0,4.27,0.1174,Green,0,None
916,2016-02-29,2016,2,February,Winter,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,21.85,54.45,735.93,18.25,86.79,34.24,36.7,29.0,75.9,10.3,SW,38.8,1012.1,26.9,49.3,5.66,-6.699999999999999,0.36,Urban,0.439,47.3,47.3,949.3,0,0,4.36,10.13,12.53,0,1,1.37,0.56,No_Warning,0,0,88.4,1332.0,30.5,1,4.25,0.1163,Green,0,None
917,2016-02-29,2016,2,February,Winter,Thrissur,10.5276,76.2144,Chalakudy,1.88,21.64,963.05,2.86,3.96,25.02,34.3,27.6,41.9,39.4,W,45.8,1014.7,25.7,24.5,0.35,-3.8,3.91,Wetland,0.819,17.8,17.8,1912.4,0,0,8.54,10.55,12.67,0,1,0.65,0.79,No_Warning,0,0,38.2,1911.0,14.0,1,4.33,0.1154,Green,0,None
918,2016-03-01,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,33.73,89.48,977.18,42.13,117.82,56.39,23.5,13.7,53.4,41.0,E,85.1,999.3,9.0,55.1,6.56,-11.399999999999999,3.46,Agricultural,0.432,52.5,52.5,223.3,0,0,8.19,10.92,12.39,0,1,0.28,0.45,No_Warning,0,0,91.1,3021.0,31.7,0,4.13,0.1114,Green,0,None
919,2016-03-01,2016,3,March,Pre_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,31.47,176.07,920.32,63.38,71.58,198.08,29.2,18.9,60.1,55.9,S,78.6,1012.8,14.9,38.2,6.99,6.9,0.93,Wetland,0.735,40.5,40.5,4.4,0,0,5.98,7.35,9.34,0,1,0.89,0.3,No_Warning,0,1,37.3,2909.0,24.3,4,3.29,0.2534,Green,0,None
920,2016-03-01,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,42.5,150.94,1779.44,47.35,191.25,75.69,35.9,24.3,71.7,8.0,SE,89.7,1007.6,21.5,49.4,8.09,52.6,3.34,Agricultural,0.315,13.9,13.9,1059.2,0,0,2.74,10.72,12.23,0,0,0.0,0.0,No_Warning,0,1,45.8,281.0,28.8,2,0.99,0.2637,Green,1,Minor
921,2016-03-02,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,57.03,175.26,1315.31,37.23,154.45,100.53,32.7,21.3,59.2,25.5,SE,72.5,998.5,18.6,43.9,17.03,93.7,0.92,Forest,0.477,37.3,37.3,767.8,0,0,5.59,13.22,14.62,0,0,0.0,0.0,No_Warning,0,0,34.7,2859.0,26.5,4,1.5,0.2236,Green,0,None
922,2016-03-03,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,11.72,173.09,1797.76,14.21,49.95,127.54,36.9,31.8,47.2,12.1,W,34.6,1002.4,27.6,21.0,1.04,35.8,0.68,Forest,0.82,33.8,33.8,1133.9,0,0,10.27,11.93,14.8,0,1,0.92,0.34,No_Warning,0,0,81.9,634.0,43.9,0,1.26,0.081,Green,0,None
923,2016-03-03,2016,3,March,Pre_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,69.19,91.87,839.23,165.89,292.31,49.58,32.5,23.9,66.8,12.0,SE,30.6,1015.3,23.2,65.7,33.32,16.6,3.58,Paddy_Field,0.625,19.9,19.9,338.2,0,0,11.66,7.28,9.93,1,1,1.05,0.1,No_Warning,1,0,41.3,242.0,45.6,2,0.57,0.5117,Yellow,0,None
924,2016-03-04,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,27.41,188.27,1368.6,31.87,80.54,189.33,22.2,15.5,44.0,55.6,SW,82.3,1005.4,10.9,25.2,2.37,25.2,0.51,Rubber_Plantation,0.647,27.3,27.3,247.4,0,0,3.77,7.85,10.5,0,1,0.44,0.06,No_Warning,0,0,67.1,4653.0,27.3,3,0.39,0.1789,Green,0,None
925,2016-03-04,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,23.96,159.51,1550.78,52.62,51.59,132.52,32.8,21.7,76.5,51.9,W,92.9,1000.2,21.4,26.9,3.54,10.3,3.18,Paddy_Field,0.379,18.8,18.8,224.4,0,0,9.48,11.01,13.96,0,1,0.98,0.15,No_Warning,0,0,60.4,4889.0,81.9,3,1.14,0.1381,Green,1,Minor
926,2016-03-04,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,53.2,79.16,1683.23,50.14,108.11,70.86,28.8,16.9,58.5,45.2,NE,31.6,1015.3,12.3,42.6,14.11,22.3,4.99,Agricultural,0.833,27.6,27.6,660.9,0,0,5.33,8.75,11.49,0,0,0.0,0.0,No_Warning,0,0,49.4,4954.0,34.9,4,1.93,0.2168,Green,0,None
927,2016-03-04,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,44.34,161.86,1020.29,49.77,175.02,100.1,36.4,31.2,62.3,55.8,E,78.5,1009.2,28.7,43.3,12.23,90.7,3.66,Forest,0.278,22.2,22.2,328.2,0,0,6.54,7.57,8.88,0,0,0.0,0.0,No_Warning,0,0,64.9,2963.0,36.0,4,2.6,0.1663,Green,0,None
928,2016-03-04,2016,3,March,Pre_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,17.26,205.35,1137.81,22.06,48.44,175.53,29.0,20.3,68.0,31.9,N,83.1,1012.4,17.4,32.2,4.12,8.2,0.17,Urban,0.437,26.7,26.7,108.1,0,0,3.97,12.07,13.16,0,1,1.11,0.59,No_Warning,0,0,50.8,4621.0,39.5,0,1.99,0.145,Green,0,None
929,2016-03-05,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,13.96,136.54,1334.36,33.43,21.86,116.27,27.3,17.6,53.0,20.5,SE,45.0,1014.1,13.1,27.8,2.74,53.3,4.41,Urban,0.55,36.5,36.5,1129.1,0,0,6.09,8.3,10.9,0,0,0.0,0.0,No_Warning,0,0,67.9,70.0,40.3,0,3.93,0.1037,Green,0,None
930,2016-03-06,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,24.59,61.86,1831.32,57.18,107.04,46.59,22.1,16.0,41.0,44.7,W,73.4,997.6,12.2,47.4,4.29,8.5,4.41,Agricultural,0.415,56.0,56.0,27.7,0,0,6.01,5.85,8.71,0,1,0.92,0.79,No_Warning,0,0,43.7,2575.0,13.5,5,0.1,0.2571,Green,1,Minor
931,2016-03-06,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,41.31,219.86,1118.22,27.02,147.24,158.3,30.3,23.7,74.0,18.0,E,62.9,1000.3,23.4,42.5,10.55,10.5,4.21,Urban,0.599,42.5,42.5,1008.7,0,0,7.21,7.93,9.36,0,1,1.49,0.18,No_Warning,0,0,59.4,4414.0,30.4,3,3.9,0.2385,Green,0,None
932,2016-03-06,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,27.57,236.27,1017.0,30.47,83.58,216.69,36.1,28.8,50.7,38.3,N,69.8,1014.4,24.5,38.5,4.97,95.3,0.54,Wetland,0.742,8.6,8.6,756.0,0,0,10.48,9.77,11.44,0,0,0.0,0.0,No_Warning,0,0,82.3,3480.0,28.5,2,3.67,0.1768,Green,0,None
933,2016-03-07,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,7.13,189.34,1840.05,9.22,30.12,223.71,30.8,20.9,77.0,49.8,SW,56.3,1009.7,19.1,29.3,1.36,11.2,0.65,Agricultural,0.251,46.1,46.1,194.3,0,0,7.83,7.67,9.93,0,1,1.19,0.25,No_Warning,0,0,89.6,4134.0,35.6,4,1.68,0.1197,Green,0,None
934,2016-03-07,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,52.79,172.19,885.42,84.83,220.78,172.54,27.6,21.2,65.1,32.2,E,51.7,997.1,20.4,55.8,11.57,27.2,1.47,Paddy_Field,0.23,45.7,45.7,190.9,0,0,10.18,10.39,12.94,0,1,0.85,0.2,No_Warning,0,0,39.1,497.0,78.9,4,1.62,0.2393,Green,0,None
935,2016-03-07,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,56.83,145.24,1472.72,125.94,157.35,142.42,24.1,15.0,51.6,57.9,NE,51.8,1012.2,14.8,52.0,9.59,47.4,3.38,Rubber_Plantation,0.815,72.5,72.5,1052.1,0,0,9.05,6.21,9.16,0,0,0.0,0.0,No_Warning,0,1,98.7,2884.0,56.6,5,0.11,0.3437,Green,0,None
936,2016-03-07,2016,3,March,Pre_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,64.13,212.03,1375.11,149.88,240.31,179.76,28.2,19.4,69.8,49.8,E,53.6,1011.7,15.5,57.3,11.58,32.6,3.98,Urban,0.636,39.5,39.5,347.5,0,0,13.18,11.47,13.19,0,1,0.62,0.55,No_Warning,0,0,53.3,3845.0,52.4,1,3.49,0.2254,Green,0,None
937,2016-03-08,2016,3,March,Pre_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,33.54,135.39,1625.21,34.06,159.48,149.67,33.4,24.9,45.5,19.7,NW,94.6,1007.8,24.5,51.6,12.12,-15.7,2.67,Urban,0.553,61.3,61.3,967.5,0,0,5.64,12.93,14.09,0,1,0.49,0.71,No_Warning,0,0,22.7,1026.0,32.2,5,3.28,0.269,Green,0,None
